2025/12/13 20:20:43.528803 ========================================
2025/12/13 20:20:43.529238        秒杀系统压力测试工具
2025/12/13 20:20:43.529247 ========================================
2025/12/13 20:20:43.529249 目标服务器: http://localhost:8080
2025/12/13 20:20:43.529251 秒杀接口: /api/seckill/buy
2025/12/13 20:20:43.529274 商品ID: 1
2025/12/13 20:20:43.529287 并发用户数: 11000
2025/12/13 20:20:43.529291 ========================================
2025/12/13 20:20:43.532876 ✅ 成功加载 11000 个用户token
2025/12/13 20:20:43.532902 ⏳ 正在创建goroutine...
2025/12/13 20:20:43.542233 ✅ 预构建 11000 个HTTP请求完成
2025/12/13 20:20:43.550659 ✅ 11000 个goroutine已就绪
2025/12/13 20:20:43.550706 ⏰ 等待 49ms 对齐到100ms边界...
2025/12/13 20:20:43.600141 🚀 开始压测! 并发数: 11000 | 启动时间: 20:20:43.600
2025/12/13 20:20:44.054514 [进度] 完成: 0/11000 | 成功: 0 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:44.558120 [进度] 完成: 14/11000 | 成功: 14 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.050766 [进度] 完成: 573/11000 | 成功: 573 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.550814 [进度] 完成: 1812/11000 | 成功: 1812 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.051987 [进度] 完成: 3387/11000 | 成功: 3387 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.551095 [进度] 完成: 4153/11000 | 成功: 4153 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.050692 [进度] 完成: 4850/11000 | 成功: 4850 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.550844 [进度] 完成: 5439/11000 | 成功: 5439 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:48.051106 [进度] 完成: 6529/11000 | 成功: 6528 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:48.551863 [进度] 完成: 7145/11000 | 成功: 7144 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:49.050810 [进度] 完成: 7778/11000 | 成功: 7767 | 售罄: 0 | 重复: 0 | 网络错误: 11 | 服务器错误: 0
2025/12/13 20:20:49.551289 [进度] 完成: 8425/11000 | 成功: 8282 | 售罄: 0 | 重复: 0 | 网络错误: 143 | 服务器错误: 0
2025/12/13 20:20:50.051082 [进度] 完成: 9391/11000 | 成功: 9224 | 售罄: 0 | 重复: 0 | 网络错误: 167 | 服务器错误: 0
2025/12/13 20:20:50.550797 [进度] 完成: 10156/11000 | 成功: 9969 | 售罄: 0 | 重复: 0 | 网络错误: 187 | 服务器错误: 0
2025/12/13 20:20:51.051445 [进度] 完成: 10438/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 237 | 服务器错误: 0
2025/12/13 20:20:51.551740 [进度] 完成: 10455/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 240 | 服务器错误: 0
2025/12/13 20:20:52.051727 [进度] 完成: 10479/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 250 | 服务器错误: 0
2025/12/13 20:20:52.550854 [进度] 完成: 10671/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 282 | 服务器错误: 0
2025/12/13 20:20:53.051130 [进度] 完成: 10765/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 333 | 服务器错误: 0
2025/12/13 20:20:53.551754 [进度] 完成: 10811/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 342 | 服务器错误: 0
2025/12/13 20:20:53.876367 ========================================
2025/12/13 20:20:53.876427            📝 详细请求日志
2025/12/13 20:20:53.876439 ========================================
2025/12/13 20:20:53.877520 [20:20:44.308] 用户10952 | ✅ 秒杀成功 | 耗时: 705.88ms
2025/12/13 20:20:53.877848 [20:20:44.745] 用户7268 | ✅ 秒杀成功 | 耗时: 1129.42ms
2025/12/13 20:20:53.877852 [20:20:44.745] 用户10928 | ✅ 秒杀成功 | 耗时: 1143.83ms
2025/12/13 20:20:53.877866 [20:20:44.746] 用户4640 | ✅ 秒杀成功 | 耗时: 1106.70ms
2025/12/13 20:20:53.877871 [20:20:44.746] 用户7623 | ✅ 秒杀成功 | 耗时: 1129.54ms
2025/12/13 20:20:53.877876 [20:20:44.746] 用户10904 | ✅ 秒杀成功 | 耗时: 1144.00ms
2025/12/13 20:20:53.877880 [20:20:44.746] 用户10762 | ✅ 秒杀成功 | 耗时: 1137.69ms
2025/12/13 20:20:53.877884 [20:20:44.746] 用户4543 | ✅ 秒杀成功 | 耗时: 1101.90ms
2025/12/13 20:20:53.877888 [20:20:44.746] 用户7465 | ✅ 秒杀成功 | 耗时: 1128.69ms
2025/12/13 20:20:53.877893 [20:20:44.746] 用户10721 | ✅ 秒杀成功 | 耗时: 1132.97ms
2025/12/13 20:20:53.877898 [20:20:44.746] 用户8002 | ✅ 秒杀成功 | 耗时: 1127.87ms
2025/12/13 20:20:53.877903 [20:20:44.746] 用户8009 | ✅ 秒杀成功 | 耗时: 1127.88ms
2025/12/13 20:20:53.877907 [20:20:44.746] 用户7739 | ✅ 秒杀成功 | 耗时: 1128.81ms
2025/12/13 20:20:53.877911 [20:20:44.746] 用户6897 | ✅ 秒杀成功 | 耗时: 1128.03ms
2025/12/13 20:20:53.877915 [20:20:44.746] 用户4137 | ✅ 秒杀成功 | 耗时: 1104.36ms
2025/12/13 20:20:53.877919 [20:20:44.746] 用户4243 | ✅ 秒杀成功 | 耗时: 1102.50ms
2025/12/13 20:20:53.877923 [20:20:44.746] 用户7849 | ✅ 秒杀成功 | 耗时: 1130.17ms
2025/12/13 20:20:53.877927 [20:20:44.746] 用户4230 | ✅ 秒杀成功 | 耗时: 1106.16ms
2025/12/13 20:20:53.877931 [20:20:44.746] 用户4258 | ✅ 秒杀成功 | 耗时: 1104.41ms
2025/12/13 20:20:53.877935 [20:20:44.746] 用户5119 | ✅ 秒杀成功 | 耗时: 1107.39ms
2025/12/13 20:20:53.877939 [20:20:44.747] 用户4627 | ✅ 秒杀成功 | 耗时: 1106.28ms
2025/12/13 20:20:53.877943 [20:20:44.747] 用户7756 | ✅ 秒杀成功 | 耗时: 1130.80ms
2025/12/13 20:20:53.877947 [20:20:44.747] 用户4224 | ✅ 秒杀成功 | 耗时: 1105.01ms
2025/12/13 20:20:53.877951 [20:20:44.747] 用户10905 | ✅ 秒杀成功 | 耗时: 1145.06ms
2025/12/13 20:20:53.877955 [20:20:44.747] 用户4658 | ✅ 秒杀成功 | 耗时: 1108.13ms
2025/12/13 20:20:53.877959 [20:20:44.748] 用户7995 | ✅ 秒杀成功 | 耗时: 1130.47ms
2025/12/13 20:20:53.877963 [20:20:44.748] 用户7853 | ✅ 秒杀成功 | 耗时: 1132.70ms
2025/12/13 20:20:53.877968 [20:20:44.748] 用户10543 | ✅ 秒杀成功 | 耗时: 1132.40ms
2025/12/13 20:20:53.877973 [20:20:44.748] 用户7730 | ✅ 秒杀成功 | 耗时: 1131.43ms
2025/12/13 20:20:53.877978 [20:20:44.749] 用户4551 | ✅ 秒杀成功 | 耗时: 1107.14ms
2025/12/13 20:20:53.877982 [20:20:44.749] 用户7991 | ✅ 秒杀成功 | 耗时: 1130.63ms
2025/12/13 20:20:53.877987 [20:20:44.749] 用户4248 | ✅ 秒杀成功 | 耗时: 1105.44ms
2025/12/13 20:20:53.877992 [20:20:44.749] 用户4241 | ✅ 秒杀成功 | 耗时: 1105.15ms
2025/12/13 20:20:53.877997 [20:20:44.749] 用户5355 | ✅ 秒杀成功 | 耗时: 1104.93ms
2025/12/13 20:20:53.878001 [20:20:44.749] 用户4250 | ✅ 秒杀成功 | 耗时: 1105.71ms
2025/12/13 20:20:53.878006 [20:20:44.749] 用户10067 | ✅ 秒杀成功 | 耗时: 1132.74ms
2025/12/13 20:20:53.878011 [20:20:44.749] 用户8008 | ✅ 秒杀成功 | 耗时: 1130.99ms
2025/12/13 20:20:53.878015 [20:20:44.749] 用户7816 | ✅ 秒杀成功 | 耗时: 1131.07ms
2025/12/13 20:20:53.878020 [20:20:44.749] 用户7737 | ✅ 秒杀成功 | 耗时: 1131.95ms
2025/12/13 20:20:53.878025 [20:20:44.749] 用户4196 | ✅ 秒杀成功 | 耗时: 1105.72ms
2025/12/13 20:20:53.878035 [20:20:44.750] 用户7990 | ✅ 秒杀成功 | 耗时: 1131.94ms
2025/12/13 20:20:53.878039 [20:20:44.751] 用户7769 | ✅ 秒杀成功 | 耗时: 1135.01ms
2025/12/13 20:20:53.878044 [20:20:44.751] 用户3757 | ✅ 秒杀成功 | 耗时: 1105.51ms
2025/12/13 20:20:53.878049 [20:20:44.751] 用户7992 | ✅ 秒杀成功 | 耗时: 1133.15ms
2025/12/13 20:20:53.878054 [20:20:44.751] 用户7467 | ✅ 秒杀成功 | 耗时: 1134.03ms
2025/12/13 20:20:53.878058 [20:20:44.751] 用户7820 | ✅ 秒杀成功 | 耗时: 1134.04ms
2025/12/13 20:20:53.878063 [20:20:44.752] 用户10916 | ✅ 秒杀成功 | 耗时: 1150.68ms
2025/12/13 20:20:53.878068 [20:20:44.754] 用户10945 | ✅ 秒杀成功 | 耗时: 1151.58ms
2025/12/13 20:20:53.878073 [20:20:44.758] 用户7831 | ✅ 秒杀成功 | 耗时: 1139.56ms
2025/12/13 20:20:53.878077 [20:20:44.758] 用户10939 | ✅ 秒杀成功 | 耗时: 1155.86ms
2025/12/13 20:20:53.878082 [20:20:44.758] 用户10804 | ✅ 秒杀成功 | 耗时: 1141.52ms
2025/12/13 20:20:53.878087 [20:20:44.758] 用户4475 | ✅ 秒杀成功 | 耗时: 1114.63ms
2025/12/13 20:20:53.878091 [20:20:44.759] 用户10943 | ✅ 秒杀成功 | 耗时: 1156.56ms
2025/12/13 20:20:53.878096 [20:20:44.761] 用户9217 | ✅ 秒杀成功 | 耗时: 1144.54ms
2025/12/13 20:20:53.878107 [20:20:44.905] 用户10724 | ✅ 秒杀成功 | 耗时: 1291.86ms
2025/12/13 20:20:53.878113 [20:20:44.905] 用户4392 | ✅ 秒杀成功 | 耗时: 1263.01ms
2025/12/13 20:20:53.878118 [20:20:44.905] 用户5375 | ✅ 秒杀成功 | 耗时: 1264.78ms
2025/12/13 20:20:53.878122 [20:20:44.905] 用户4286 | ✅ 秒杀成功 | 耗时: 1264.65ms
2025/12/13 20:20:53.878127 [20:20:44.905] 用户10029 | ✅ 秒杀成功 | 耗时: 1302.36ms
2025/12/13 20:20:53.878132 [20:20:44.905] 用户4191 | ✅ 秒杀成功 | 耗时: 1261.15ms
2025/12/13 20:20:53.878136 [20:20:44.905] 用户4587 | ✅ 秒杀成功 | 耗时: 1261.04ms
2025/12/13 20:20:53.878140 [20:20:44.907] 用户4242 | ✅ 秒杀成功 | 耗时: 1263.07ms
2025/12/13 20:20:53.878144 [20:20:44.907] 用户7741 | ✅ 秒杀成功 | 耗时: 1289.62ms
2025/12/13 20:20:53.878148 [20:20:44.913] 用户145 | ✅ 秒杀成功 | 耗时: 1307.27ms
2025/12/13 20:20:53.878152 [20:20:44.963] 用户7701 | ✅ 秒杀成功 | 耗时: 1344.94ms
2025/12/13 20:20:53.878155 [20:20:44.963] 用户7804 | ✅ 秒杀成功 | 耗时: 1344.81ms
2025/12/13 20:20:53.878160 [20:20:44.963] 用户7807 | ✅ 秒杀成功 | 耗时: 1344.91ms
2025/12/13 20:20:53.878164 [20:20:44.963] 用户141 | ✅ 秒杀成功 | 耗时: 1357.54ms
2025/12/13 20:20:53.878169 [20:20:44.963] 用户6606 | ✅ 秒杀成功 | 耗时: 1338.03ms
2025/12/13 20:20:53.878174 [20:20:44.963] 用户10142 | ✅ 秒杀成功 | 耗时: 1356.82ms
2025/12/13 20:20:53.878178 [20:20:44.963] 用户26 | ✅ 秒杀成功 | 耗时: 1357.92ms
2025/12/13 20:20:53.878183 [20:20:44.964] 用户10965 | ✅ 秒杀成功 | 耗时: 1362.50ms
2025/12/13 20:20:53.878188 [20:20:44.964] 用户10403 | ✅ 秒杀成功 | 耗时: 1358.49ms
2025/12/13 20:20:53.878192 [20:20:44.964] 用户7810 | ✅ 秒杀成功 | 耗时: 1345.72ms
2025/12/13 20:20:53.878196 [20:20:44.964] 用户7276 | ✅ 秒杀成功 | 耗时: 1347.72ms
2025/12/13 20:20:53.878200 [20:20:44.964] 用户7836 | ✅ 秒杀成功 | 耗时: 1347.80ms
2025/12/13 20:20:53.878204 [20:20:44.964] 用户10541 | ✅ 秒杀成功 | 耗时: 1357.60ms
2025/12/13 20:20:53.878207 [20:20:44.964] 用户10144 | ✅ 秒杀成功 | 耗时: 1357.53ms
2025/12/13 20:20:53.878211 [20:20:44.964] 用户10924 | ✅ 秒杀成功 | 耗时: 1357.64ms
2025/12/13 20:20:53.878215 [20:20:44.964] 用户7504 | ✅ 秒杀成功 | 耗时: 1347.81ms
2025/12/13 20:20:53.878219 [20:20:44.964] 用户10405 | ✅ 秒杀成功 | 耗时: 1358.77ms
2025/12/13 20:20:53.878223 [20:20:44.964] 用户10469 | ✅ 秒杀成功 | 耗时: 1357.73ms
2025/12/13 20:20:53.878227 [20:20:44.964] 用户7814 | ✅ 秒杀成功 | 耗时: 1346.21ms
2025/12/13 20:20:53.878231 [20:20:44.964] 用户10935 | ✅ 秒杀成功 | 耗时: 1361.56ms
2025/12/13 20:20:53.878241 [20:20:44.964] 用户7486 | ✅ 秒杀成功 | 耗时: 1348.03ms
2025/12/13 20:20:53.878245 [20:20:44.964] 用户7699 | ✅ 秒杀成功 | 耗时: 1346.51ms
2025/12/13 20:20:53.878249 [20:20:44.964] 用户6641 | ✅ 秒杀成功 | 耗时: 1331.72ms
2025/12/13 20:20:53.878253 [20:20:44.964] 用户6763 | ✅ 秒杀成功 | 耗时: 1330.83ms
2025/12/13 20:20:53.878257 [20:20:44.964] 用户10907 | ✅ 秒杀成功 | 耗时: 1362.67ms
2025/12/13 20:20:53.878260 [20:20:44.964] 用户7702 | ✅ 秒杀成功 | 耗时: 1346.03ms
2025/12/13 20:20:53.878264 [20:20:44.965] 用户7809 | ✅ 秒杀成功 | 耗时: 1346.73ms
2025/12/13 20:20:53.878269 [20:20:44.965] 用户6519 | ✅ 秒杀成功 | 耗时: 1336.24ms
2025/12/13 20:20:53.878273 [20:20:44.965] 用户7837 | ✅ 秒杀成功 | 耗时: 1348.88ms
2025/12/13 20:20:53.878278 [20:20:44.965] 用户10944 | ✅ 秒杀成功 | 耗时: 1362.33ms
2025/12/13 20:20:53.878282 [20:20:44.965] 用户7806 | ✅ 秒杀成功 | 耗时: 1346.95ms
2025/12/13 20:20:53.878287 [20:20:44.965] 用户40 | ✅ 秒杀成功 | 耗时: 1359.38ms
2025/12/13 20:20:53.878291 [20:20:44.965] 用户10781 | ✅ 秒杀成功 | 耗时: 1358.86ms
2025/12/13 20:20:53.878295 [20:20:44.965] 用户10927 | ✅ 秒杀成功 | 耗时: 1359.77ms
2025/12/13 20:20:53.878299 [20:20:44.966] 用户10669 | ✅ 秒杀成功 | 耗时: 1364.02ms
2025/12/13 20:20:53.878303 [20:20:44.966] 用户10785 | ✅ 秒杀成功 | 耗时: 1359.35ms
2025/12/13 20:20:53.878306 [20:20:44.966] 用户10404 | ✅ 秒杀成功 | 耗时: 1360.48ms
2025/12/13 20:20:53.878310 [20:20:44.966] 用户10269 | ✅ 秒杀成功 | 耗时: 1359.15ms
2025/12/13 20:20:53.878314 [20:20:44.966] 用户10910 | ✅ 秒杀成功 | 耗时: 1360.58ms
2025/12/13 20:20:53.878317 [20:20:44.966] 用户10912 | ✅ 秒杀成功 | 耗时: 1360.52ms
2025/12/13 20:20:53.878322 [20:20:44.966] 用户10398 | ✅ 秒杀成功 | 耗时: 1359.98ms
2025/12/13 20:20:53.878326 [20:20:44.966] 用户10784 | ✅ 秒杀成功 | 耗时: 1359.38ms
2025/12/13 20:20:53.878330 [20:20:44.966] 用户10392 | ✅ 秒杀成功 | 耗时: 1359.53ms
2025/12/13 20:20:53.878334 [20:20:44.966] 用户10397 | ✅ 秒杀成功 | 耗时: 1359.93ms
2025/12/13 20:20:53.878337 [20:20:44.966] 用户10276 | ✅ 秒杀成功 | 耗时: 1360.00ms
2025/12/13 20:20:53.878341 [20:20:44.966] 用户10418 | ✅ 秒杀成功 | 耗时: 1360.03ms
2025/12/13 20:20:53.878345 [20:20:44.966] 用户10278 | ✅ 秒杀成功 | 耗时: 1359.99ms
2025/12/13 20:20:53.878348 [20:20:44.966] 用户7700 | ✅ 秒杀成功 | 耗时: 1347.49ms
2025/12/13 20:20:53.878352 [20:20:44.966] 用户10347 | ✅ 秒杀成功 | 耗时: 1360.05ms
2025/12/13 20:20:53.878356 [20:20:44.966] 用户144 | ✅ 秒杀成功 | 耗时: 1360.41ms
2025/12/13 20:20:53.878359 [20:20:44.966] 用户10393 | ✅ 秒杀成功 | 耗时: 1359.68ms
2025/12/13 20:20:53.878363 [20:20:44.966] 用户180 | ✅ 秒杀成功 | 耗时: 1360.27ms
